headline,label
"કઠુઆ રેપ: બોલિવૂડ થયુ એક કહ્યું, 'બેટી બચાઓ બળાત્કારી નહીં'",entertainment
PHOTOS: ફિલ્મોથી દૂર અમિષા પટેલ જાણે છે ચર્ચામાં રહેવાનાં નુસખો,entertainment
"Fortunerને ટક્કર આપવા આવી રહી છે Mahindra Alturas, જુઓ આકર્ષક લૂક",tech
"JOBS: રેલ્વેમાં શરૂ થઈ છે 9739 પદ માટે ભર્તી, 30 જૂન પહેલા કરો APPLY",business
"રિલાયન્સ જિયોની પેમેન્ટ બેંક શરૂ, ઘરે બેઠા આ લાભો મળશે",business
"Modified Balenoમાં લેમ્બોર્ગિની કારની જેમ ખુલશે દરવાજા, જુઓ આકર્ષક લૂક",tech
"વૉટ્સએપ યુઝર્સ માટે એક સારા સમાચાર, મેસેજ હવે બુકમાર્ક કરી શકાશે",business
Photos: પૂનમ પાંડેનાં નવાં ફોટોશૂટની તસવીરો આવી સામે...!,entertainment
ફેશન રેમ્પ પર એક્સ બોયફ્રેન્ડ રણબીર કપૂર સાથે બ્લશ કરતી જોવા મળી દીપિકા પાદુકોણ,entertainment
પ્રિયંકા ચોપરા અને નિક જોનસનાં લગ્નમાં શામેલ થશે આ 'શાહી મહેમાન',entertainment
WhatsApp આવશે એવું નવું ફીચર જે તમને જરા પણ નહીં ગમે!,tech
"પ્રધાનમંત્રી મુદ્રા યોજનાથી 11 હજાર કરોડ ડૂબ્યા, બેંકો દેવાળું ફૂંકે તેવી RBIને ભીતિ",business
"LICની 'જીવન શાંતિ' પોલિસી: વર્ષે મળશે 2,10,000નું પેન્શન, સમજો આખુ ગણિત",business
"Jioની દિવાળી ઓફર, Freeમાં મળી રહ્યો છે 10GB સુધી ડેટા",business
પ્લાસ્ટિક કે  PVC આધાર કાર્ડ વાપરનારા થઈ જાવ સાવધાન!,business
"અવોર્ડ ફંક્શનમાં ટ્રાન્સપરન્ટ ડ્રેસ પહેરીને આવી ટીવીની આ વહુ, જુઓ હોટ તસવીર",entertainment
"દીપિકા-રણવીરના લગ્નની તસવીરો આવી સામે, બોટમાં આવ્યાં મહેમાનો",entertainment
"ઇન્દોરમાં સલમાનના વડવાઓના બંગલે સન્નાટો, ચુકાદા બાદ ગમનો માહોલ",entertainment
"પીએમ મોદી બાયોપિક: ફિલ્મમાં આવા દેખાશે 'જશોદાબેન', ફર્સ્ટ લુક",entertainment
આ દિવસે રિલીઝ થશે રજનીકાંતની '2.o'નું ધમાકેદાર Teaser,entertainment
"BIG Bને જોઈને ફિલ્મોમાં આવી આ એક્ટ્રેસ, સલમાન પણ છે તેના ફેન",entertainment
તમારી ફિંગરપ્રિન્ટને ઓળખીને જ ખૂલશે WhatsApp,tech
"ઇંધણની કિંમતોમાં ત્રીજા દિવસે પણ રાહત, જાણો આજના પેટ્રોલ-ડીઝલના ભાવ",business
"એક વાર ચાર્જ કર્યા બાદ 60 કલાક સુધી ચાલશે Motorola G7 Power, 14 હજારથી ઓછી છે કિંમત",tech
"માત્ર 59 મિનિટમાં મળશે રૂ.1 કરોડની લોન; બીજી નવેમ્બરથી જ, જાણો કેવી રીતે?",business
1 ફેબ્રુઆરીથી લાગુ થશે TV જોવાનો નવો નિયમ! જાણો- તમામ પ્રશ્નના જવાબ,business
"આવા ખેડુતોને નહીં મળે 6000 રુપિયાની સહાય, ક્યાંક તમે તો નથીને આમા?",business
Hyundaiની આ ગાડીઓ પર મળી રહ્યું છે 90000 રુપિયા સુધી ડિસ્કાઉન્ટ,tech
‘સત્યમેવ જયતે’ બાદ આનંદે ‘બત્તી ગુલ મીટર ચાલૂ’ ના મેળવ્યા થિએટ્રિકલ અધિકાર,entertainment
"MWCમાં શિયોમીએ લોન્ચ કર્યો સૌથી સસ્તો 5G સ્માર્ટફોન, જાણો ખાસિયત",tech
"આ એકટ્રેસે બુરખાની અંદર પહેરી બિકિની, ફેન્સને આપ્યો જવાબ",entertainment
"સોનાલીના ફેન્સ માટે ખુશખબરી, તસવીર શેર કરી આપી જાણકારી",entertainment
"લગ્નના જોડામાં હતી સપના, ભાઈની શહીદીના આવ્યા સમાચાર! VIDEO VIRAL",entertainment
પ્રિયંકાને પાછળ છોડીને દીપિકા નીકળી આ વાતમાં આગળ,entertainment
"સસ્તો થઇ ગયો Samsungનો આ શ્રેષ્ઠ સ્માર્ટફોન, 5 હજારથી પણ વધારે થયો ઘટાડો",tech
"હોલિવૂડ ફિલ્મ 'ધ નન'ની રેકોર્ડ બ્રેક કમાણી, પહેલા અઠવાડિયે કમાયા 943.2 કરોડ રૂપિયા",entertainment
"કેન્સરની સારવાર કરાવી પરત ફરી સોનાલી, બોલી 'હજુ જંગ બાકી છે'",entertainment
"આઇટીએ નોટિસ ફટકારી, મોચીએ કહ્યુ જીંદગીમાં નથી જોઇ 10 લાખની રકમ",business
"માત્ર રુ. 979માં પ્લેનમાં કરો મુસાફરી, આ એરલાઇન આપે છે તક",business
"મર્સિડિઝ-BMW છોડો, સવા લાખમાં આ કાર બુક કરાવો, નહીં લાગે પેટ્રોલ-ડિઝલનો ખર્ચ",tech
"ક્યારેક ટ્યૂશન કરી ગુજરાન ચલાવતો, આજે તેની કંપની 850 કરોડમાં ખરીદાઇ",business
"સોનમ કપૂરની મહેંદીની રસમ પૂરી, જુઓ બોલિવૂડનો સ્વેગ",entertainment
બી-ટાઉનની કાજોલ અને જૈકલીન અડધી રાત્રે ક્યાં જઇ રહી છે?,entertainment
નશાની હાલતમાં બાથટબમાં ડૂબી જવાથી થયું હતું શ્રીદેવીનું મોતઃ PM રિપોર્ટ,entertainment
"ટીવીની આ સંસ્કારી બહૂએ શેર કરી સેક્સી ફોટો, સોશિયલ મીડિયા પર મચી ખલબલી",entertainment
LFW:'ઈન આંખો કી મસ્તી'ના ગીત પર કર્યું સુસ્મિતાએ રેમ્પ વોક,entertainment
"2018ને માત્ર 8 દિવસ જ પુરા થયા, ત્યારે જાણો ગૂગલ પર શું વધારે સર્ચ કરવામાં આવ્યું?",tech
OMG...આ શું હાલ કરી બેઠો છે હૃતિક રોશન!,entertainment
7 સીટર વેગનઆર સહિતની આ ત્રણ કાર ભારતમાં લોન્ચ નહીં કરે મારુતિ સુઝુકી,business
લોન્ચ પહેલા જ Redmi 5 અને  Redmi 5 Plusના ફિચર્સ થયા લીક,tech
"ભૂલથી બદલાઈ ગયું ઈન્‍સ્ટાગ્રામનું આ ફીચર, લોકાએ આવી રીતે ઠાલવ્યો ગુસ્સો",tech
2019ની લોકસભાની ચૂંટણી લડવાની એક્ટર પ્રકાશ રાજની જાહેરાત,entertainment
"ફાર્મસ્યૂટિકલ કંપની મંજૂરી વિના નહીં વેચી શકે દવા, કેન્દ્ર સરકાર લેશે એકશન",business
ખાંડ બજારમાં આવેલી મંદીથી ખેડૂતો માથે દેવાનો બોજ,business
"ગૃહિણીઓ આનંદો,તહેવારોમાં સસ્તુ મળશે સિંગતેલ, ડબ્બે 150 સુધીના ભાવ ઘટ્યા",business
એવું શું થયું હતું કે શ્રીદેવીએ બહેન સાથે બોલવાનું કરી દીધું હતું બંધ?,entertainment
"કોઈ પણ ગેરંટી વગર તમારા ખાતામાં આવી જશે રૂ. 10000, કરવું પડશે આ કામ",business
'ભારત'માં સલમાન સાથે જોવા મળશે આ હસીના,entertainment
"PHOTOS: બ્લૂ શર્ટમાં જામ્યો સલમાન ખાન, એરપોર્ટ પર જોવા મળ્યો 'દબંગ' અંદાજ",entertainment
ટૂંક સમયમાં GOOD NEWS લઇને આવી રહી છે તૈમૂરની મમ્મી!,entertainment
દીપિકા પાદુકોણના મમ્મી-પપ્પા અને બહેન વિશે કેટલું જાણો છો તમે?,entertainment
અગામી અઠવાડીયાથી WhatsAppથી પણ મોકલી શકશો પૈસા,tech
"ધોની બાદ હવે આ ખેલાડી પર બનવા જઈ રહી છે ફિલ્મ, એક્ટર પર સસ્પેન્સ અકબંધ",entertainment
બે વધારાના પેટ્રોલિયમ ભંડારો બનાવવા માટે કેબિનેટની લીલી ઝંડી,business
"""Total Dhamaal"" ફિલ્મનું નવું પોસ્ટર રિલીઝ, જંગલમાં નજર આવ્યાં કલાકાર",entertainment
"મુન્ની બાદ હવે હોટ 'પટાખા' બનીને ઠુમકા લગાવતી નજર આવી મલાઇકા અરોરા, જુઓ Teaser",entertainment
"બજેટ 2017: નાણામંત્રી ખેડૂતો પર આફરીન, શું છે મહત્વની જોગવાઇ? જાણો",business
"LIC પોલીસીના ડોક્યુમેન્ટ ખોવાઈ જાય તો શું કરવું, જાણીએ કામની વાત",business
"આ ટીવી એક્ટ્રેસને કરવા છે કરણ જોહર સાથે લગ્ન, સંભાળવા છે તેનાં બે બાળકો",entertainment
મોઘવારીનો મારઃ ગેસ સિલેન્ડરના ભાવમાં વધારો,business
"સસ્તી દાળ માટે હજુ રાહ જોવી પડશે!,સરકારની બેઠક બાદ પ્રતિકિલો 30 રૂપિયાના ઘટાડાના સંકેત",business
"અમિતાભથી બદલો લેશે શાહરૂખ, ટ્વિટ કરી કહ્યું- તૈયાર રહેજો",entertainment
"સેન્સેક્સમાં 25 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10380ની પાસે",business
"માએ ઉઠાવ્યો રામણ દીવો તો બહેને વગાડી લૂણ, જુઓ આકાશ અંબાણીના લગ્નની ખાસ તસવીરો",entertainment
PF એકાઉન્ટ તમને બનાવી શકે છે કરોડપતિ!,business
"ખુદ સાજીદે કબૂલ્યું હતું, 'મેં મહિલાઓને છેતરી છે, ખરાબ રીતે ટ્રીટ કરી છે'",entertainment
Video: જાહ્નવી કરી રહી છે જીદ પણ ઇશાન કરી રહ્યો છે નજર અંદાજ,entertainment
એક iPhone વેચીને એપલ અધધ.. રૂપિયાની કરે છે કમાણી,tech
"સોનમને કંગનાનો જડબાતોડ જવાબ, 'તે ન તો સારી એક્ટ્રેસ, ન તો સારી વક્તા'",entertainment
"સુરતથી દિલ્હી હવે દરરોજ સાંજે ફ્લાઇટ, માત્ર રૂ.4500માં મુસાફરી",business
"VIDEO:પંડિત પર ભડકી પ્રિયંકા ચોપારા, યોજાયો હતો સ્વયંવર",entertainment
"નોટબંધી બીગ ડિબેટમાં પ્રજાએ પુછ્યા અણીયારા સવાલ, જુઓ વીડિયો",business
"ટીવીની આ સંસ્કારી વહુએ રિયલ લાઈફમાં લીધો બોલ્ડ અવતાર, જુઓ Pics",entertainment
સંસ્કારી અંગૂરી ભાભીનો આ હોટ અંદાજ જોઇને ઉડી જશે હોશ,entertainment
વિદેશી કંપની વીવો આપશે 25 હજાર ભારતીય યુવાઓને રોજગાર,business
રણબીરનું નામ લેતા જ શા માટે ગુસ્સો કરે છે ઋષિ કપૂર!,entertainment
"Jio 4G,પીએમ મોદી અને સૌરાષ્ટ્ર અંગે મુકેશ અંબાણીએ શું કહ્યુંઃજુવો વીડિયો",business
"પનામા પેપર્સ લીક: વડોદરાના મહારાણી,રાજકોટના નામાકિંત વ્યક્તિઓના નામ",business
"PNB સાથે ગાંધી, નહેરૂ અને શાસ્ત્રી કનેક્શન!",business
નોટબંધીના 100 દિવસ બાદ આરબીઆઇ ગવર્નર ઉર્જિત પટેલે શું કહ્યું? જુઓ એક્સક્લુસિવ ઇન્ટરવ્યૂ,business
"મીનિટોમાં Out Of Stock થયો શાઓમીનો ફોન Redmi Note 5, Note 5 pro",tech
"આમિરે દીકરી સાથે મુકી તસવીર, લોકોએ કહ્યું- મુસ્લિમ છો શરમ કરો!",entertainment
Cute Pics: મોમ મીરા રાજપૂત સાથે પ્લે હાઉસ ચાલી મિશા કપૂર,entertainment
"3 લાખની છે ત્રણ ટાયરવાળી આ સૌથી અનોખી ઈલેક્ટ્રીક કાર, આ વર્ષે જ ખરીદી શકશો",tech
"KTM 200 Duke ABS ભારતમાં લોન્ચ, ખૂબ ઓછી કિંમતમાં મળશે આ બાઇક",tech
બેરોજગારો માટે ખુશખબર! ટૂંક સમયમાં 1 લાખ લોકોને Job આપશે સરકારી બેંક,business
TRAIના નવા ટેરિફથી ટીવી જોવાનો ખર્ચ 25% વધી શકે છે : રિપોર્ટ,business
ફોનમાંથી contacts ડિલિટ થઇ જાય તો આવી રીતે  GMAILથી કરો રિકવર,tech
"તો થઇ જાવ તૈયાર, આવનારા વર્ષોમાં આ ટેક્નોલોજીથી થઇ જશે તમારું 'જીવન સ્માર્ટ'",tech
"કોઈની બોડી તો કોઈની સ્માઈલ પર છોકરીઓ ફીદા, 2018ના 'મોસ્ટ એલિજિબલ બેચલર્સ'",entertainment
"10 હજાર રૂપિયાથી પણ ઓછામાં મળશે બ્રાન્ડેડ smart LED TV,આજે અંતિમ તક",tech
"Steelbirdએ લોન્ચ કર્યુ અનોખું હેલમેટ, દિવસ અને રાત્રે બદલી જાય છે કલર",tech
"102 નોટ આઉટ: મૂવી ડેટ પર નિકળ્યા અભિ-એશ, પણ સાથે આ સ્પેશિયલ વ્યક્તિ કોણ છે?",entertainment
"દેવાળિયા વિજય માલ્યાએ કિંગફિશર કેલેન્ડર માટે પાણીની જેમ વહાવ્યો પૈસો, જુઓ તસવીરો",entertainment
PHOTOS: જ્યારે EX બિગ બોસ  બોલ્ડ બ્યૂટિએ  બિકિની પહેરી પાણીમાં ઉતરી...,entertainment
જોહરા સહગલ: 97 વર્ષની ઉંમરે કહ્યું હતું- સેક્સ માણવાં ઇચ્છુ છુ,entertainment
"બે વખત ફેઈલ, પછી આ IDEAથી બનાવી અત્યારે 3000 કરોડની કંપની",business
"એક ડિવાઇસના પ્રેમમાં પડ્યું એક વર્ષનું બાળક, મોમ-ડેડ બોલ્યા પહેલા લીધું આ નામ",tech
"'કેસરી'નું શૂટિંગ પૂર્ણ,  ફિલ્મનાં સેટ પરથી રિલીઝ થઇ નવી તસવીરો",entertainment
મુકેશ અંબાણીની સંપત્તિમાં બે દિવસમાં 94 અબજનો વધારો,business
"તૈમુરે સેલિબ્રેટ કરી નવરાત્રી, ટ્રેડીશનલ ડ્રેસમાં લાગી રહ્યો છે ક્યૂટ",entertainment
"હડતાળથી જવેલરીનું હબ રાજકોટ માર્કેટમાં પડ્યો સોપો,20 કરોડનું દૈનિક ટર્ન ઓવર ઠપ",business
"રજનીકાંતની 'કાલા' મુશ્કેલીમાં, પ્રતિબંધ બાદ રૂ. 101 કરોડનો માનહાનિનો દાવો",entertainment
"દેશભરમાં સરકારી પેટ્રોલિયમ કંપનીઓ ખોલશે 25,000 નવા પેટ્રોલ પંપ",business
"હવે ટેનિસ સ્ટાર સાનિયા મિર્ઝાની બાયોપિક બનશે, કરી જાહેરાત",entertainment
"TikTokને રૂ. 40.39 કરોડનો દંડ, આ યુઝર્સના Video થશે ડિલીટ",tech
B'day: 20 વર્ષ બાદ આ ખાનદાનનો જમાઇ બની શકે છે તૈમૂર!,entertainment
"2018માં અહીં રોકાણ કરો, 40 % રીટર્ન મળવાની સંભાવના",business
"હજુ સસ્તા થશે ઘર, બિલ્ડર્સ પર અંકુશ મૂકવા સરકારનો બીજો મોટો નિર્ણય",business
ભારતમાં લોન્ચ થઈ મારૂતિ સુઝુકીની Celerio X,tech
"જિયોની પ્રાઇમ મેમ્બરશીપનું રજિસ્ટ્રેશન શરૂ, આવી રીતે બનો મેમ્બર",business
"આવી રીતે રદ કરો ટ્રેન ટિકિટ, પરત મળશે પુરા પૈસા",business
NPA માટે UPA સરકાર જવાબદાર : રઘુરામ રાજન,business
"આ ઓફરને એપ્લાય કરો અને રૂ.1,099માં ખરીદો Redmi Note 5 Pro",tech
"Shocking: પ્રિયંકા છે અસ્થમાની દર્દી, આટલા વર્ષો બાદ થયો ખુલાસો",entertainment
Red Hot! જુઓ તસવીરોમાં જેક્લિનનો રેમ્પ પર  જલવો,entertainment
પગનું વેક્સિંગ ન કરાવવાને કારણે સ્કૂલમાં ટ્રોલ થતી હતી સની લિયોન,entertainment
"બાળક સાથે નેહાની મારપાટી અને મસ્તીભર્યો ડાન્સ, વાયરલ",entertainment
આ ગેજેટ્સ તમારી કારને બનાવી દેશે 'સ્માર્ટ',business
"ESSARને ટેકઓવર કરશે આર્સેલર-મિત્તલ, 42,000 કરોડની ડિલ મંજૂર",business
"બેંક હોમ લોન પર લઇ રહી છે વધુ વ્યાજ તો, જાણી લો ટ્રાન્સફરની પ્રોસેસ",business
'જમાઇ રાજા'ની સાસુનો સુપર બોલ્ડ અવતાર,entertainment
"મોબાઇલમાં ફોટો એડિટિંગ એપ્સ વાપરનારા સાવધાન, 29 એપ્સ સૌથી ખતરનાક",tech
"ઇન્ફોસિસ સીઓઓના પગાર વધારાથી નારાયણમૂર્તિ ખફા, કહ્યું-કર્મચારીઓમાં વધશે અવિશ્વાસ",business
PHOTOS: મુકેશ અંબાણીનાં બિઝનેસ બંધુઓએ પણ આપ્યા આકાશ-શ્લોકાને આશીર્વાદ,business
Budget 2019 : તસવીરોમાં જુઓ ખેડૂતો માટે શું મોટી જાહેરાત કરવામાં આવી,business
"આ ગર્મીઓમાં તમે કમાઈ શકો છો મહિને રૂ. 20 લાખ, સરકાર આપી રહી છે ટ્રેનિંગ",business
"સોના પરથી એક્સાઇઝ ડ્યૂટી હટવાના હાલ આસાર નથી, નાણામંત્રી સાથે ખાસ વાતચીત",business
માર્ક ઝકરબર્ગે તેમના સ્ટાફને iPhone ન વાપરવાનો કેમ કર્યો આદેશ?,tech
"મબલક ઉત્પાદન થતા 50પૈસાના કિલો ટામેટા,ખેડૂતોને રડવાનો વારો",business
"OnePlus 7 બિલકુલ અલગ હશે સેલ્ફી કેમેરો, લીક થઇ તસવીર",tech
એકસરખી કિંમતવાળા રેડમી 5A અને 6Aમાં છે મોટો તફાવત,tech
ગાડી ચલાવતી વખતે ફોન પર વાત કરશો તો થઈ જશે લાયન્સ રદ્દ,tech
"ઓગસ્ટ 2013 પછી રૂપિયોમાં સૌથી મોટો ઘટાડો, 18 પૈસા ગગડ્યો",business
સિદ્ધાર્થ મલ્હોત્રાની બર્થ ડે પાર્ટી: સોનાક્ષી-જેક્લિન સહિતના સ્ટાર્સની ધમાલ મસ્તી,entertainment
"'રાગિની MMS રિટર્ન્સ'ની એક્ટ્રેસ થઈ ટોપલેસ, જુઓ Pics",entertainment
"બજેટ 2017: નાણામંત્રીની મધ્યમ વર્ગને મોટી રાહત, 5 લાખ સુધી માત્ર 5 ટકા ટેક્સ",business
હુમા કુરૈશીએ ખરીદી 65 લાખની કાર જુઓ તેનો અંદાજ,entertainment
Trivia : જીન્સ પર સાડી પહેરીને ન્યૂઝ વાંચતા હતા સ્મિતા પાટિલ,entertainment
"12,999નો Redmi Note5 Pro મળી રહ્યો છે માત્ર 999 રુપિયામાં !",tech
"હવે તમારી કાર પણ બની જશે ઇલેક્ટ્રિક, આ કંપનીએ શરુ કર્યુ કીટ લગાવવાનું કામ",tech
"વર્ષ 1994માં બની હતી મિસ યુનિવર્સ, આજે પણ સુસ્મિતાએ જાળવી રાખી છે સુંદરતા",entertainment
"RBI VS કેન્દ્રઃ ઉર્જિત પટેલ PMને મળ્યા, વિવાદના સમાધાન માટે બની ફોર્મ્યુલા",business
"પ્રિયંકા ચોપરાએ PM મોદી સાથે કરી મુલાકાત, શેર કરી તસવીર",entertainment
"ગમે તેટલી કોશિશ કરી લો, આ 10 જગ્યા પર ક્યારે નહી આવે મોબાઈલમાં નેટવર્ક",tech
"GST :આ અઠવાડિયે શું ખરીદવું અને શું નહી, અહી જાણો",business
"નવી દુલ્હન અનુષ્કાએ મનાવી પહેલી કડવા ચોથ, જુઓ તસવીર",entertainment
"બાઇકમાં આવી રીતે લગાવો SIM કાર્ડ, કોઇ અડશે તો પણ ફોન પર આવી જશે એલર્ટ",tech
જાણો કેટલી પ્રોપ્રટી છે વિરાટ-અનુષ્કા પાસે?,business
HappyB'day બિપાશા: જુઓ તેની પહેલા ન જોયેલી તસવીરો,entertainment
ખુશખબર! SBIએ વધાર્યા ફિક્સ ડિપોઝિટના વ્યાજ દર,business
"'તારક મહેતા..'થી તગડી કમાણી કરતા હતા ડો. હાથી, જાણો એપિસોડની ફી",entertainment
PHOTOS: 'મોગલી'ની સ્ક્રિનિંગમાં ઉમટ્યા બોલિવૂડ સ્ટાર્સ,entertainment
"રાજકોટઃ શાકભાજીના ભાવોમાં ધરખમ ઘટાડો,ગૃહિણીઓને થયો હાશકારો",business
"ખબર છે! સરકારે બેરોજગાર માટે બનાવ્યું છે પોર્ટલ, રજિસ્ટ્રેશન કરો અને મેળવો નોકરી",business
દેશની સૌથી મોટી ઓનલાઇન રિટેલ કંપની ફ્લિપકાર્ટના CEOએ કેમ આપ્યું રાજીનામું?,business
OMG ! ડાકુ બનીને કેમ ફરી રહ્યો છે અભિનેતા સુશાંત સિહ રાજપૂત?,entertainment
"પતિની જીતમાં ખુશ થઇ પ્રિયંકા,  Instagram પર  KISS કરતો ફોટો કર્યો શેર",entertainment
"બેંક સાથે લેવડદેવડમાં 150 રૂપિયા ચાર્જ થશે, જાણો સચ્ચાઇ શું છે?",business
"પ્રિયંકા-નિકના લગ્નની તસવીરો આવી સામે, બંને લાગે છે રાજા-રાણી જેવા",entertainment
Photos: મુંબઇ એરપોર્ટ પર આરાધ્યા સાથે દેખાઈ ઐશ્વર્યા રાય બચ્ચન,entertainment
કૌભાંડી નિરવ મોદીની નફ્ફટાઇ: 'હું નિર્દોષ છું; હું ભારત નહીં આવુ',business
SBI ગ્રાહકોને બેંક તરફથી આવી રહ્યાં છે આવા SMS તો થઇ જાઓ એલર્ટ,business
ઘર ખરીદનારને મળશે મોટી Gift! મોદી સરકાર આવતા મહિને કરી શકે છે જાહેરાત,business
"ભારતની પહેલી ઇલેકટ્રીક બાઇક આવી સામે, એકવાર ચાર્જ થયા બાદ ચાલશે 100 કિમી",tech
"'સિંબા' બન્યો રણવીર સિંઘ, 'દબંગ' અને 'સિંઘમ' બંન્નેને આપે છે ટક્કર",entertainment
"નોટબંધી બાદ આ કંપની પર થઇ રહ્યો છે રૂપિયાનો વરસાદ, રોજ 120 કરોડની લેવડ-દેવડ",business
જયપુરમાં પાપડ વેચી રહ્યો છે રિતિક રોશન!,entertainment
"જ્યારે નરગિસ બોલી- 'ના, હું દિલીપ કુમારની મા નથી બની શકતી'",entertainment
મૃત્યુનાં થોડા સમય પહેલાની શ્રીદેવીની ખુશહાલ તસવીરો,entertainment
"તમારી બેંક કાર્ડની માહિતી વિદેશમાં થઇ રહી છે સ્ટોર, ખુલ્લેઆમ નિયમોનો ભંગ",business
જાણો છો ભારતમાં સૌથી વધારે કયો સાબુ વેચાય છે?,business
"પ્રકૃતિનાં સંરક્ષણ માટે સોનમનો મોટો નિર્ણય, લગ્નમાં નહીં હોય આ ખાસ વસ્તુ!",entertainment
PHOTOS: વિનોદ ખન્નાને દાદા સાહેબ ફાળકે તો શ્રીદેવીને બેસ્ટ એક્ટ્રેસનો એવોર્ડ,entertainment
"KBC 10 : પટાવાળાની નોકરીથી 'કરોડપતિ' સુધી, જાણીએ મહારાષ્ટ્રની સોનાલીની સફર",entertainment
"જાણો, પ્રાઈવેટ પાર્ટીમાં ઠુમકા લગાવવા માટે કેટલા પૈસા લે છે સ્ટાર્સ!",entertainment
"પ્રતિ લીટર રૂ. 4 સુધી સસ્તું થઈ શકે છે પેટ્રોલ અને ડીઝલ, સરકાર કરશે જાહેરાત",business
6 લાખ પશુપાલકોને થશે ફાયદોઃઅમૂલ દ્વારા દૂધના ખરીદ ભાવમાં રૂપિયા 10નો વધારો,business
રિલાયન્સ ઈન્ડસ્ટ્રીઝે ચોથા ક્વાર્ટરમાં રેકોર્ડબ્રેક નફો કર્યો,business
"રેપ પીડિતાને ન્યાય અપાવવાં સામાન્ય માણસ અને બોલિવૂડ સેલિબ્રિટીઝ થયા એક, જુઓ તસવીરો",entertainment
રિલાયન્સનો શેર ખરીદનાર થયા માલામાલ! એક વર્ષમાં આપ્યો 40% નફો,business
"SBI મે મહિનાથી શરૂ કરશે આ નવી સર્વિસ, હવે ગ્રાહકોને સીધો મળશે ફાયદો!",business
દેશના 50%થી વધુ ATMઆગામી માર્ચ મહિના સુધીમાં બંધ થઇ જશે : અહેવાલ,business
પતંજલિના રૂ.6000 કરોડના ફૂડપાર્કને UP સરકારની મંજૂરી,business
VIDEO:જુઓ દમદાર ડાઇલોગ્સથી ભરપૂર સલમાનની 'રેસ-3'નું ટ્રેલર,entertainment
"ઈન્ડીગોએ શરૂ કરી 10 લાખ ટિકિટનો Sale, માત્ર રૂ. 999માં કરો હવાઈ સફર",business
"જ્યારે બેન્કો આડેધડ લોન આપી રહી હતી, ત્યારે બીજે જોઈ રહી હતી RBI: જેટલી",business
"ફિલ્મ '83'માં જાણીતા યુ-ટ્યૂબરની એન્ટ્રી, આ ક્રિકેટરનું ભજવશે પાત્ર",entertainment
રવિવારે પેટ્રોલમાં 24 પૈસા અને ડીઝલમાં 18 પૈસામાં થયો ભાવ ઘટાડો,business
"આ છે દુનિયાની સૌથી પૈસાદાર મહિલા, રોજની કમાણી છે 982 કરોડ",business
"માર્ચમાં SBIની 29 શાખામાં શરૂ થશે આ ખાસ સ્કીમ, જાણો એના વિશે",business
"સસ્તામાં હવાઈ મુસાફરી કરવાની સૌથી સારી તક, શરૂ થશે આ ખાસ ફ્લાઈટ્સ",business
"ઈન્ટરનેટ પર VIRAL થઈ રહી છે બીમાર ઈરફાન ખાનની તસવીર, જાણો સત્ય શું છે?",entertainment
"સોનમ કપૂરનો સ્ટાઇલિશ લૂક બહેન રેહાએ કર્યો શેર, જુઓ તસવીરો",entertainment
સ્પિલટ્સવિલાની આ કન્ટેસ્ટન્ટે બીચ પર કરાવ્યું હોટ ફોટોશૂટ,entertainment
"ટ્રંપને ભારતનો વળતો જવાબ, અમેરિકન ઉત્પાદન પર વધારી ઈમ્પોર્ટ ડ્યુટી",business
"ટ્રેનના ભોજનમાં  IRCTC કરી રહી છે મોટો બદલાવ, 15 જુલાઇથી મળશે નવું મેનુ",business
"માહી મિલ્કનું ડીજીટલ ક્ષેત્રે પગરણઃ ફિલ્ડ સ્ટાફ કરશે ટેબ્લેટમાં જ કામગીરી,પેપરનો થશે બચાવ",business
શું તમે નકલી Map એપ્લિકેશનનો ઉપયોગ તો નથી કરી રહ્યાં ને?,tech
જ્યારે આખા બોલિવૂડે શ્લોકા-આકાશ અંબાણીની પાર્ટીમાં સ્ટેજ પર લગાવ્યા ઠુમકા!,entertainment
"Toyotaએ ભારતમા લોન્ચ કરી Yaris સિડાન, કિમત 8.75 લાખ રૂપિયા",business
Paytm માંથી તમારું આધાર કાર્ડ આ રીતે ડી-લિંક કરો,business
"SBI ગ્રાહકો માટે ખુશખબર,  ATM પર અનલિમિટેડ ટ્રાન્જેક્શન ફ્રી મળી શકે!",business
ગાડીના વીમો વેચવા એજન્ટ તમારી સાથે છેતરપિંડી તો નથી કરી રહ્યાં ને ?,tech
ફરી આવ્યો રિલાયન્સ ફ્રેશ અને રિલાયન્સ સ્માર્ટનો ‘ફૂલ પૈસા વસૂલ સેલ’,business
"રણબીર કપૂર પર ભાડવાતે કર્યો કેસ, માંગ્યા 50 લાખ રૂપિયા",entertainment
"SBI ગ્રાહક થઈ જાઓ સાવધાન, ટૂંક સમયમાં બંધ થવાનું છે આપનું ડેબિટ કાર્ડ!",business
બ્લેક આઉટફીટમાં આકર્ષક લાગી રહી છે દબંગ ગર્લ સોનાક્ષી સિન્હા,entertainment
"17 વર્ષ બાદ ફરી આવશે 'ચાંદની બાર', આ છે કારણ",entertainment
વાઇબ્રન્ટ ગુજરાત સમિટઃશિક્ષણ ક્ષેત્રે 50 કરોડથી લઇ 1500 કરોડ સુધીના થશે MOU,business
#YearEnder2018: સાસ-બહુનાં ડ્રામાની જગ્યા લીધી આ વેબસિરીઝે,entertainment
